user_id,text_id,pred_valence,pred_arousal
168,4270,1.2846322384171147,0.9398064170010894
168,4271,1.057701420241491,1.164943317768775
168,4272,0.1901533889738823,1.2646010082800208
168,4273,1.7049964338636954,0.5214254701339364
168,4274,0.45436227891665765,0.7881084209918489
168,4275,1.606399753374645,0.826958313888251
168,4276,1.4343177945791075,0.7835541905470023
168,4277,1.5958261297618246,0.9034733835254889
168,4278,1.3299128968777705,1.0610796146450976
168,4279,1.6123127292850081,0.9940101826940133
168,4280,1.5379802317692843,0.8428100925685936
168,4281,1.1887225642843462,0.9767224818745949
168,4282,1.2948775958509375,0.9609038848312137
168,4283,1.351068575206111,0.4343007212480351
168,4284,-0.37140447694913814,0.24386839586802367
168,4285,1.4323008598111495,0.26614059455108685
169,716,-0.02637266349931658,1.2596792537376458
169,717,-1.0285413277049704,0.30467964559721883
169,718,-1.469066316279056,0.06538959936732192
169,719,-0.7846546254924921,1.081185978468494
169,720,-1.0339123866075104,1.1034834429736438
169,721,-1.5835064838245692,0.5671623306383273
169,722,-0.7980246000796293,0.5785249789428737
169,726,-0.21619322398066138,0.7136446528284848
169,727,-1.4129034044168012,0.2551993533047108
169,728,-0.17720169635948685,0.7937412090401803
169,729,-1.3590797163451789,0.5373768619427474
169,730,0.7692134800060513,0.7091837686599085
169,731,-0.28245188815459044,1.0372731759841358
169,732,0.6065212364217274,0.3417902403121875
169,733,1.671696914185814,0.6117745744877031
169,734,-1.0865807380360193,0.07732750850527392
169,735,-1.057384183208714,0.1778309364047551
169,736,-0.042739888514175886,0.9605579957590835
169,737,-0.966821322593572,0.19299591966536445
169,738,1.174373891955903,0.9683015173732812
169,739,-0.5023957279911626,0.21524414482663345
169,740,-1.2292954288762126,-0.012243791078104138
169,741,-0.4797236542817656,1.2475610583024306
169,742,0.18787856532623812,0.5568278521709615
169,743,-1.2919545106507653,0.02624943734337748
169,744,-0.7931414564890907,0.8233860969599727
169,745,-0.9053869182258422,0.38804033193061804
169,746,-0.965270357889194,0.22217685050071478
169,747,-0.22339681538238138,1.065169847166582
169,748,1.4558966783048894,0.6825300241257364
169,749,-0.6158492319330287,0.1598336212207696
169,750,0.7189030144816482,0.8263917114006234
169,751,1.2959031893752135,0.6798685180574061
169,752,-0.8821216749472746,0.14925145877124824
169,753,-1.2800775528593504,0.34006753665612255
169,754,-1.0509366762427643,0.09218787729281852
169,755,-0.3915216701556321,0.9397000299161911
169,756,-1.2124460528729981,0.1252518325290808
170,4343,-0.4802322539721018,0.7707720770137299
170,4344,-0.21686914896492426,1.3926033371374977
170,4345,-0.7318277810622047,0.5810485293436646
170,4346,-1.2054030764726478,0.48541662482396575
170,4347,-0.07141241627220127,1.3603813073466953
170,4348,-0.8840007667491457,0.683327556713025
170,4349,-1.089212097960952,1.0353789549133987
170,4350,0.5295783153585769,1.4197128237496566
170,4351,-0.13066203230620643,1.1246062647230275
170,4352,-1.1081820010626733,1.0908407317052478
170,4353,0.42745906295522373,0.8503094022778053
170,4354,-0.6048966790189,1.020033302385412
170,4355,0.8431449711461179,1.2109422867146387
170,4356,-1.2105652855025104,0.9254006593491632
170,4357,-0.37361794673422977,0.8515279982178233
170,4358,0.7746509182920964,1.1528169797035541
171,4380,1.194153109898473,1.329378925709338
171,4381,-0.7136773913146122,0.39444677707331277
171,4382,-0.692822261588238,0.08742288828375366
171,4383,0.41749601750565163,1.1936208943243563
171,4384,-1.3172821841877318,0.14612300570138004
171,4385,1.6606993212504406,0.4576681079044035
171,4386,0.23578429882196592,0.7231230166005731
171,4387,1.2950863353467161,0.6884180938824251
171,4388,-1.3047112153699094,0.13009455921926016
171,4389,-0.8338276040425893,1.0468834199081793
171,4390,0.5309544563309413,0.6510599880193569
171,4391,0.5414279184584408,0.24565332780742843
171,4392,1.035922658138348,0.8804071270628074
171,4393,-1.0369513199432328,0.3712541642667646
171,4394,-0.7982990816852534,0.235559053727467
171,4395,0.7605808953456638,0.9251441524508471
171,4396,-0.6829132627177357,0.5987465948803481
171,4397,1.5080889146548255,0.7707398662964378
171,4398,-0.8490776088257078,0.4694641698892943
171,4399,0.7982034487906589,1.218367837697399
171,4400,-0.11415969142719294,-0.029456665328917664
49,4873,0.7597284209845203,1.1196464783694788
49,4874,-0.06829317405636351,0.6551032941936664
49,4875,-0.33738619405363746,0.7695674043925772
49,4876,-0.6767475533069928,0.5388468586353558
49,4878,-1.210917433246529,0.19129421022030035
49,4879,0.34076884563244936,1.0279019755366732
49,4880,-0.7500574307742426,0.466069218703036
49,4881,0.4980287351595677,0.8134067425763032
49,4882,1.632691612549126,0.8999480670446969
49,4883,0.5581557290919903,0.9456197482513684
49,4884,0.9862568998768113,0.7694115550639267
49,4885,0.4760953561915583,0.7950270589703252
49,4877,0.4948641059205319,0.8304146608070339
49,4887,-0.40045576300571883,0.4401277301858281
49,4888,-1.2131111727149042,0.41331074003558577
49,4889,-0.28484951360318006,0.8238352366841002
49,4890,-0.17055556732991597,0.8845352423018651
49,4891,-0.8101942197830594,0.9145748514154475
49,4892,-1.1552961107188724,0.4436858990117079
49,4893,-0.8156878466755939,0.5724087053487308
49,4886,-0.7121475055396391,0.6551212412748024
49,4905,-0.971485527476017,0.5758462257769622
49,4906,-0.38069988995686693,0.7225469853319618
49,4907,0.09157393992523169,1.3405000659991666
49,4908,-0.7430526274254176,1.3566270180306594
49,4909,0.26971406623930877,1.5376093440611416
49,4910,0.17018565040083494,0.9557548711904482
49,4911,0.27715790794932527,1.0095684440118657
49,4912,-0.9078564428722674,0.9042821674406261
49,4913,0.5983814959794144,1.0151607641126252
49,4914,0.5016609204075483,1.4092120966073458
49,4915,-0.6773729031334919,0.6826936793366534
49,4916,-0.9620612227450023,0.3656543742303459
49,4917,-0.873204606099976,0.4973109192441254
49,4918,0.21127657306343234,1.1381332700505054
49,4919,0.30541021713770405,1.36350531446962
49,4920,0.5888904174867325,0.9915366922089788
49,4894,0.1779854701203849,1.1291884745393204
49,4895,-0.22371215776656347,0.559321111830295
49,4896,-0.6708879558833056,0.5801339688563376
49,4897,0.4537923030949485,1.1070434202103048
49,4898,-0.9580837266311719,0.5237541174311805
49,4899,0.6122601046917661,1.6093322685817704
49,4900,0.38057895677882725,1.5214471333629516
49,4901,0.4163526863305049,1.3549693761868218
49,4902,0.10116505985586152,0.9304746286068539
49,4903,0.19432444503817034,1.3804196194112681
49,4904,-0.725194761909051,0.40553350921853554
49,4932,0.7475807634124144,1.6196294938840903
49,4933,-0.4615050653896776,0.8287448431514668
49,4934,0.10754794002119171,0.883135986367072
49,4935,0.1776846787877174,1.688574259769044
49,4936,0.5023928545913727,1.511661436871604
49,4937,-0.8369522280001354,1.20468676753531
49,4938,-1.1804872689187518,0.6699145737702125
49,4939,-0.6424355877608968,0.7357167444816555
49,4940,0.16199522207100084,0.7350357269325629
49,4941,-0.9789017240156297,0.4963774500894593
49,4942,-0.8987020312934071,0.3835100183537352
49,4943,-0.17511923808285698,1.018951545274558
49,4944,-0.07508473551016671,1.0573649505353742
49,4945,-0.7906485817186264,0.6784572866674403
49,4946,0.017191331178070306,0.9784465195689309
49,4947,0.21119100997300633,1.235782700145898
49,4948,0.3003063417240925,1.3069300004914248
49,4949,0.10035282831972538,1.775669942146162
49,4950,0.039335911941306485,1.5541363815375564
49,4951,-0.14857449080602322,1.6512389184506961
49,4952,-1.2753310316720088,0.5204369632122687
49,4953,-0.2019613064209786,1.7412667527509995
49,4954,-1.0986739788118987,0.5367181413848343
49,4921,-1.1890812770555135,0.5098770508783523
49,4922,-0.43578645170928176,1.2352249982033716
49,4923,0.20724047066039358,1.2841515891481108
49,4924,0.37112266018570383,1.0527134601501222
49,4925,-1.242348315296803,0.7733949817869175
49,4926,0.33084076277896635,1.3391077399450286
49,4927,0.025622720042541354,1.1139261417443267
49,4928,0.22516326989590352,1.1172688168418885
49,4929,0.7647763555933341,0.6251733982305938
49,4930,0.2868317454205216,1.0464194292524687
49,4931,-1.262960313531813,0.5582278684642799
53,5224,1.333591144497869,1.0930556160837694
53,5225,1.2579681572046668,1.2100592063099032
53,5226,-1.0010999827840923,0.1999181590129232
53,5227,0.8754363873168047,1.439596018690348
53,5228,1.493092581086878,0.844063442917686
53,5229,1.7428642033125568,0.3219823862437252
53,5245,0.7778450661836347,0.32221473696901554
53,5246,1.5300218040420004,0.27754591124035055
53,5247,0.6155071082524352,0.8425585085099592
53,5248,-0.19217915259193488,0.2682623003411893
53,5249,1.5987906639994602,0.46135575658038785
53,5250,1.381939551865829,0.678660755932083
53,5251,-0.3207658330748125,0.3224943180589007
53,5252,0.2987507849783173,1.3871993440753057
53,5253,0.31404815460140256,0.5956952004205853
53,5254,1.33137842733441,0.43233632286569657
53,5255,0.22454043081244485,0.45919074412226335
53,5256,1.2286934529169946,0.9773001134896172
53,5257,1.3185494072663522,1.145202109828866
53,5258,1.2046846709223142,1.4283703864145587
53,5259,1.564883927658519,1.1165742479009784
53,5260,1.5181414697936875,0.99292132138015
53,5261,1.4903950618397253,0.9906417829827734
53,5262,1.7136898156422735,0.31007743875337257
53,5263,1.386971290274655,0.3195832655005847
53,5230,-0.46058140196165676,0.17073895696033578
53,5231,0.2428264662846047,1.1527980169035632
53,5232,0.44890090674639155,0.6232343662848112
53,5233,-0.92741367819103,0.4236178706715299
53,5234,-0.24123458240955142,1.0487268339613003
53,5235,0.7157385070017644,0.734400946863059
53,5236,-0.09867092299193309,0.24450535380635546
53,5237,-1.0506385136624339,-0.046602994905849016
53,5238,-1.2448946588299812,0.17412891118070958
53,5239,1.4024764419904536,0.9949318841847031
53,5240,1.7141754187901876,0.3857657767553269
53,5241,1.051076968911777,1.285973073702895
53,5242,-1.1292837766025372,0.0025453303474659295
53,5243,-1.3363476349599412,0.08648402020735405
53,5244,1.775746811997195,0.5221526615285784
70,4840,1.3156720055044477,1.09517022965447
70,4841,1.4136064987047567,0.7029209783411682
70,4842,0.281411641101585,0.42379411955640345
70,4843,1.0696973156384155,0.29172921087320525
70,4844,1.1749369369725595,0.7480127164006324
70,4845,0.9445115649504635,0.881411749447099
70,4846,-0.43637982772346373,0.42338621746360994
70,4847,0.975782944670055,0.7568799372939974
70,4848,1.4003916132074365,0.8770720331587519
70,4849,0.9473724972539921,0.6608412540036028
70,4851,1.4526136103392262,0.8061204193450175
70,4852,1.3287034111270801,1.1356817798569323
70,4853,0.19889707640036003,0.7789737292809396
70,4854,0.5983630718490789,1.5407389691603761
70,4855,0.46907384225928384,0.9950718468756325
70,4856,0.6625750949368032,0.9858614508082639
70,4857,0.08257883945350689,1.6382803345121038
70,4858,0.2950376819584198,0.4918598314496334
70,4859,0.16447778030895246,0.7826285093326383
70,4860,-0.8865690585970152,1.309375185543783
70,4861,0.4603137856883651,1.279759506103661
70,4862,0.740703075510346,1.0506903246705148
70,4863,0.6723830775212182,0.47307613496021117
70,4864,0.8542300170314329,0.9753427143925213
70,4865,0.17985366636568564,0.8741576837443423
70,4866,1.1008209735993715,0.8859479454274127
70,4867,0.7078729855142655,0.8863594470266879
70,4868,0.2504736101244967,0.4928090601464534
70,4869,0.35976926550961535,1.4049102705900605
70,4870,-0.6176981410756969,0.5339451994279991
70,4871,-0.3487743445946708,0.8536725458596044
70,4872,0.06001658495079315,1.2082414236210837
70,4955,0.5545494759998295,1.2991017761543482
70,4956,-0.33715203906039415,0.32374895034075235
70,4957,1.5550789657174193,0.4287932983221002
70,4958,0.9942494947506759,1.4382712293330502
70,4959,0.0644216597288765,0.24885446556767832
110,1929,0.5045482535373182,0.48032689964743613
110,1937,-0.02645919199105959,0.12492569781762097
110,1939,0.40055035923670557,1.3382408039907405
110,1946,-0.5226018533601502,1.8325218735409388
110,1948,-1.299153860536141,0.24501402746748646
110,1949,0.5370634367938335,1.1368390068010676
110,1950,-0.9170395118796544,0.1734136747056545
110,1955,1.0221385212665124,1.533469967695753
110,1956,1.2828881910113605,1.3687465283428784
110,1958,0.42197709551099427,0.7978412305140666
110,1959,0.6375820936118973,0.05850123929621587
110,1960,-1.2644834841743398,0.18795233769872444
110,1967,1.4612792151519096,0.6471883371288701
110,1971,1.0760279253623493,1.1266147109588651
110,1930,-0.3217913494414834,0.3158944221223777
110,1931,0.6342774107121262,0.48193713329454446
110,1933,-1.126858873245261,0.4870651455040498
110,1934,0.9592655872811641,1.3968835015133227
110,1935,0.01614043449508236,1.0333082277808907
110,1936,-0.5321477861478806,0.37506121742800813
110,1938,0.8159401206401599,0.7112122540582545
110,1940,1.0374981048850531,1.3157330329783101
110,1941,-0.2512870560462188,0.4929503983431166
110,1942,-1.436289155174764,0.5307817689131868
110,1944,0.88659174848657,1.2542679921043427
110,1945,0.22433661285530726,1.3537949558809952
110,1947,0.6294976647201597,0.5772439608968849
110,1951,0.9700477225915622,1.1823727904155024
110,1952,-1.6064891893893614,0.8387886365029706
110,1953,1.3190658685834848,0.19088521867997965
110,1957,-1.632244625818369,0.08052831484903955
110,1965,-1.103925885359663,0.2659268390558386
110,1966,1.2044207810601473,0.47005564146003176
110,1968,0.7435144428593343,0.34892105535885787
110,1970,0.516411524163379,1.3604237106314128
110,1972,-1.4481344534600407,1.2593649240568077
135,3154,0.5375861371405809,1.720008182499601
135,3155,0.6274080247740941,0.9606823664255165
135,3156,1.0700686842269305,1.1443085749492856
135,3160,1.252507059301577,1.072798329253632
135,3161,0.4961519413538623,1.697298568455615
135,3162,0.789356396525248,0.6635207256877551
135,3164,-0.8223147951961773,0.4785586559280036
135,3167,1.051915687274999,1.3708831132720938
135,3175,1.0555998672303404,1.3316840700144803
135,3176,1.148922404507506,1.3857514525327144
135,3178,1.13775424228047,1.3913452192295828
135,3180,0.412511688183272,0.6275822154303823
135,3182,1.100916427151312,1.3879952692952544
135,3187,1.2208189557395912,0.9812194269144462
135,3192,0.5623898780128372,1.704495965973845
135,3153,0.7789083856715813,1.38748254877301
135,3158,1.1413380099851058,0.6121491869568574
135,3159,-0.8256050413387304,0.37216471489670955
135,3163,0.6067005275961079,1.333428340523581
135,3165,0.6865347754508189,1.761382058117608
135,3166,1.2150302950226326,1.213139577934842
135,3169,1.1765553238387962,1.3552934987140806
135,3170,1.332319636485981,0.9357865191147918
135,3171,0.39220986501767424,0.4754215044265503
135,3172,0.5986473609981987,0.9491682627933231
135,3173,1.1907164589461043,1.2753749966107892
135,3174,1.1008962175780541,1.470180321128865
135,3177,1.2326252338708943,1.2069035880157855
135,3181,1.40949215459112,0.9038526424878519
135,3183,1.2900829124971973,1.151765519576867
135,3184,0.7377486076154406,1.5298047223842626
135,3185,0.8685760702497178,1.3275285848184704
135,3186,1.2137668199113818,1.1356610691158702
135,3188,0.3805210551172748,1.0079473923332716
135,3189,0.8116409219734259,1.5590553072689448
135,3191,1.0127099281324512,1.0443063883375896
118,2431,-0.2377467086135903,0.24084942312904933
118,2432,-0.5541353643560509,0.26331345470546486
118,2433,0.7813135202820162,0.38614180464298176
118,2434,0.605569529217293,0.2511735900667833
118,2435,0.12515637831835133,0.8215989233026414
118,2436,1.1439528318724246,0.377297730961923
118,2438,0.7032411797855633,0.35998193068360007
118,2439,0.6951073655343918,1.2969117921985858
118,2440,0.4762742634759245,0.6466387115380905
118,2441,0.9965716362276645,0.39027516835360554
118,2442,1.2355606685106955,0.7111863179633353
118,2443,-0.30874764779158037,0.5014305141446338
118,2444,1.1235469472837063,0.5093124961479863
118,2445,0.9444078973363053,1.0223030652371574
118,2446,1.033965949157918,1.1707787673332513
118,2447,0.8892590890310328,0.3288417645377476
118,2450,1.1207709346267454,0.9428220104879528
118,2451,-0.7286170645276394,1.2171046933070644
118,2452,0.9502529935464326,0.28623232677331145
118,2453,0.7230005463695572,1.0199286303895878
118,2454,0.5655298435670015,0.20585104850350355
118,2455,0.018093836943817495,1.0182578560563962
118,2456,-1.1253062150308633,1.1523839198235408
118,2457,0.8167634754852298,0.8499227502397737
118,2458,0.06764847829409351,0.37057406556694805
118,2459,0.11137186145394862,1.3127462213542356
118,2461,-0.11072317240169022,0.4986001809872337
118,2462,0.35323029427398916,0.6281193001861477
118,2463,-0.39464922934519575,0.4179002269150861
118,2464,-1.4246634763754964,0.42915381478778025
118,2465,-0.971898946815062,0.3886266571949818
118,2466,0.6110262879410244,0.8656109089412523
118,2467,1.0234898403685102,1.1202592994528973
118,2468,0.15179538201020024,0.7634899472730572
118,2469,-0.5598337343418995,0.34605745457412085
118,2470,-0.7576557224426814,0.45367786225200024
97,1257,-1.1452631779975966,0.7190854066629611
97,1258,0.11706111472567471,1.5236866181986548
97,1259,0.4400887434018139,0.6408940153957421
97,1260,0.6192324196770848,0.32613517157555394
97,1261,1.4422174457749166,1.163814688769145
97,1262,-0.01899206808401723,0.9322480342058951
97,1263,-0.00320531965006143,1.3199872297188302
97,1264,0.6211141831321805,1.1803830562281792
97,1265,-0.9741507721860495,1.5114106618103431
97,1266,-0.5708023305141082,0.9186217091493531
97,1267,-1.24166597749664,0.5914304603410716
97,1268,-0.43787773839947286,0.8059444414314714
97,1269,-0.8950071017992545,0.36369230768260485
97,1270,-0.8866056000093057,0.8179113056741882
97,1271,0.6157598357474335,1.3493198277628269
97,1272,-0.9762067926425025,0.5081582686164746
97,1273,-0.7352162442249836,0.6014095207837445
97,1274,-0.6463838121103169,0.7006003588680509
97,1275,-0.678352471561643,1.1430074959759153
97,1276,0.04770200556087087,0.8137367890687306
97,1277,0.13955985377633973,0.9014644267629399
97,1278,-0.9173634486468321,1.0092975686602148
97,1279,-0.7152075626298123,1.0230500556350797
97,1280,-0.03705037532061202,0.8910602968705172
97,1281,-0.4645169546942714,1.2160184703832309
97,1282,-0.8162917781681133,0.7245051829749611
97,1283,0.5614599131167384,0.820337451151882
97,1284,-0.9839683722939672,0.6948719125500944
97,1285,-0.4360682112211038,0.9099160377778794
97,1305,-0.4612611615202257,1.304446317821869
97,1306,0.1281278572593806,1.2089449947659408
97,1307,-0.275018371693143,0.48154923213301215
115,2326,-0.09222983759880253,0.36449366752697476
115,2327,-1.1527036695777604,0.6850635761206916
115,2328,0.4813674435373027,0.22526605240931707
115,2330,-1.1994722143014669,0.13608491816118362
115,2331,1.6325293049681109,0.5934850597369427
115,2332,1.1495882710922005,1.0976070786756145
115,2333,1.6730102689636355,0.5918390684038247
115,2334,1.362586615392294,1.0407139804292422
115,2335,1.0790170906299696,0.9071473474480849
115,2336,1.5148633145273713,0.7135211233229845
115,2337,1.4058905355679345,0.7676858083047304
115,2338,0.9006338198890538,1.0422006878533958
115,2339,1.4803967340703879,0.8082802901960089
115,2341,1.1621660724344733,1.119547785756492
115,2342,1.4099049780450317,0.7046443744084563
115,2343,1.6885376636977052,0.551456203631814
115,2344,1.7100793147287894,0.5509231185408408
115,2345,1.273598877013395,0.7929189821207722
115,2346,1.4015414421606867,0.9938271114487567
115,2347,1.6025215456153379,1.033301234554818
115,2348,1.738640544536464,0.49813962989706273
115,2349,1.4387182101965938,0.8009723046668815
115,2350,1.3711910612458247,1.0251513741026357
115,2352,1.2093821849133815,0.5899542088218044
115,2353,1.3156295195057417,0.855912449667616
115,2354,1.4934736237030746,0.7819371742894372
115,2355,1.6905607571780148,0.819674308728173
115,2356,1.3969638279731114,0.8300128425909581
115,2357,1.7400056728706854,0.5251078118889458
115,2358,1.3117883102349408,0.9274371140764828
115,2359,1.1378565432971333,1.0430324597168221
115,2360,1.6189839063964662,0.6499747840871715
115,2361,1.2491163156816454,0.8750315534792261
112,2007,1.306115639117153,1.1819134705479215
112,2008,0.740555899569489,1.1315402227046485
112,2009,-0.6434937074606103,1.0000477184963183
112,2010,0.7605364208026626,1.1162089178094259
112,2011,0.7236855513080882,1.1124177734244831
112,2012,0.7305754136361259,1.08902028848306
112,2014,0.3267230115249923,1.3898788360449577
112,2015,0.6822971070217405,1.1279459761585335
112,2016,0.1890244147672788,1.0478836714048076
112,2017,0.5108841597599008,1.314057132103245
112,2018,-0.11400211768124793,1.2709236418846348
112,2019,0.09913786011825089,1.2976637101321957
112,2020,-0.07846226706358936,1.3466428914836963
112,2021,0.8951511246964963,1.2624159536751884
112,2022,0.3881387999483806,1.2163318473181108
112,2023,0.582312532388905,1.2725697857318474
112,2025,0.7720982190294133,1.138081109698539
112,2026,1.1562350565153334,1.2943747781996306
112,2027,0.7594764842441986,1.1099176700959377
112,2028,0.5807591361157642,1.2726210032594283
112,2029,1.0467302268926626,1.1634953283436533
112,2030,1.4477138017245066,0.944397315575906
112,2031,1.0270185403468122,1.1113232875864558
112,2032,0.2716585816284105,1.1567436218752971
112,2033,0.2647366633719634,1.1864530605398391
112,2034,0.25679722384487924,1.1720839405192218
112,2037,0.2634786714526146,1.1521867451502126
112,2038,1.1559529754294815,1.1895766662892315
112,2039,0.572570851608689,1.4161911854125033
112,2040,0.24903841366883614,1.2985556470079105
111,1973,1.0532235653834356,1.3062445499210733
111,1974,-1.405525585343221,0.35304318360022213
111,1975,-0.1123169937152761,1.048670377136894
111,1976,1.2331851197674641,0.9639834660690314
111,1977,0.8931992456235582,0.7048389969969346
111,1978,1.3319426496550848,0.27809593476930106
111,1979,0.5069497981308616,1.5602542933788315
111,1981,-0.504406695461281,0.38584394940129874
111,1982,0.7421658648723972,1.432855750800516
111,1983,1.1599913330275888,0.2874515973994529
111,1984,-1.3764457361364069,0.7357234405249964
111,1985,0.31883218921707795,0.7200502685570226
111,1986,0.9933428100848443,0.28565664455660167
111,1987,1.3763349707851886,1.0348313007152998
111,1988,-1.0973706985857359,0.4702571869540084
111,1989,0.22969717731564523,0.7104416955962654
111,1990,-0.46705258535678523,0.4350704461466802
111,1992,0.08208515745645195,0.6836908819253906
111,1993,0.1552259037493143,0.7136125612946078
111,1994,0.07910881655075122,0.7418997272483547
111,1995,-1.5363001008487442,0.7228714872675704
111,1996,0.4317285695549525,0.3015082775150121
111,1997,0.4582900168241137,0.4927725864416471
111,1998,-0.5964732848365428,0.9767066303452976
111,1999,-1.1390952418988227,0.2589735490246562
111,2000,0.47144188024295586,0.459070646146871
111,2001,0.5623289791841978,1.3424091504191955
111,2003,1.1557725911982408,0.8812120987594727
111,2004,0.4140719247124021,0.23077161243805633
111,2005,0.06580492098257507,0.9263444957593918
111,2006,0.5502099269634788,0.29205587196580995
181,4613,0.24490785353857641,1.1993750750741372
181,4616,0.5885418833443755,0.949432263348582
181,4620,-0.8460014890347387,0.4847380774795096
181,4621,0.45827961450701227,0.7810420417078427
181,4625,-0.3801488040854848,1.1604042330565114
181,4627,-0.545951376784855,0.9691498553558775
181,4631,-0.9395271028208889,0.4721368305285155
181,4634,-1.2887495522690884,0.5387120921802885
181,4635,-0.2987989431968632,1.5141411871900012
181,4639,0.09670372028661933,0.9812569933598723
181,4640,-1.0537708121487592,0.5702336318454596
181,4612,1.4082377415383964,1.0773768107705637
181,4614,0.20953723552415365,1.0236741941712717
181,4615,1.3191478602735556,1.326124692843245
181,4617,-0.5807368311293796,1.5205043737583486
181,4618,0.550722486017167,0.731449128921067
181,4619,1.5253101024549363,1.1737464296918985
181,4622,0.07380115449611678,1.0296920019471936
181,4623,0.17533559035160112,0.637290471091301
181,4624,0.6272496652037665,1.4980876969148256
181,4626,-0.15918070898043477,0.4356091371803835
181,4628,0.16829968974822426,1.409073753668149
181,4629,-0.0069482158890290455,0.6723315835579795
181,4632,0.471109670101082,1.1553747217955048
181,4633,-0.18899889664078512,0.5725467437043188
181,4636,0.294672982020707,0.8126758519219616
181,4637,-0.2091035747119342,0.5839043639670833
181,4638,0.009757384303818652,0.6415864821760142
136,3194,-0.7507030151716831,0.6518738907899824
136,3195,-0.46109874655598204,0.6314066258740283
136,3197,-0.7557116916031155,0.9217915477114469
136,3198,-1.1996529834967564,1.144391255303041
136,3199,0.4063685441598048,0.9559352356672107
136,3200,0.3551424638444864,0.8417440122946498
136,3201,0.09407940273019574,0.9866601477588199
136,3202,1.5757436855380598,0.38054031491247076
136,3203,-1.1892120380798208,0.6490457051263745
136,3204,-1.362246666967064,0.6128626491684471
136,3205,-1.28604792498057,0.9694066667940285
136,3206,-1.45770299987101,0.8207751120958676
136,3208,-1.3494324837833207,0.6779612724464199
136,3209,-0.7934658534637283,0.3015844057551941
136,3210,-1.1024614759067926,0.8589809663701801
136,3211,-1.4308761654178679,0.5216138928904688
136,3212,-0.4852049491478023,0.42352164097416733
136,3213,0.4578496011592145,0.6794245032038992
136,3214,1.148452255541369,0.28273160297534605
136,3215,-0.03765421419317342,0.6900615986931266
136,3216,0.7122880304033845,0.7760764008594636
136,3217,-1.1701845628203729,0.9489740975097601
136,3425,0.3543776668766015,0.46294929587438993
136,3426,-1.0825690878428655,0.3306202601631387
136,3427,-0.9171551873622916,0.36420740984101785
136,3428,-0.2175092198433504,0.39149300913352714
136,3429,-1.1295746519430958,0.9536109682995134
136,3430,-0.6681539909080823,0.49851617460005837
136,3431,-0.9566289768202009,0.5202034701872985
136,3432,-1.1618461726248404,0.5155691628578789
100,1404,0.40584045840752997,0.9455163978483798
100,1405,0.4563519994732703,1.4698946381224172
100,1406,0.7815707011386271,0.937197018272248
100,1407,1.2942760044815307,0.9413981074179985
100,1408,0.41657076505414925,1.0590787758241658
100,1409,1.1113215297069592,0.410126882615269
100,1419,0.5264527792050231,0.8124897329412681
100,1420,-1.3683600027235436,0.4773105424586437
100,1421,1.1446757631580582,0.6390601727422781
100,1422,0.46181555449875283,0.9063342318071193
100,1423,-1.1823482271855272,0.19983530922429726
100,1424,0.908542072968969,1.6501733367003573
100,1425,-1.0024821864371563,0.40889785073429363
100,1426,-0.8631583325121269,0.36574711584087605
100,1427,-1.4968788767795034,0.16940658392232966
100,1428,1.2703698828377514,1.2836911597559326
100,1429,1.0229413277971178,0.9073589126494269
100,1430,0.28074499135760256,0.9975304224533297
100,1431,-1.2313315599714982,0.32359254002999704
143,3608,1.3695193726456225,0.7746295614350589
143,3609,1.3114734999214597,0.8959542840863041
143,3610,1.2307137923927038,0.4523849226470792
143,3611,1.7227662616202386,0.2884672025580818
143,3612,0.8565138073938126,0.5186949908925956
143,3613,1.6681603567125218,0.6351081709234846
143,3614,1.9702985070867398,0.14633355955681904
143,3615,1.3807932941347159,0.9492610184902144
143,3616,1.2399835883181793,0.8588100849465085
143,3618,0.4075430125922186,0.8821597343740653
143,3619,-0.6905037577815366,1.1092303986695247
143,3620,1.603520973977669,0.37805685902988173
143,3621,1.8290341562826564,0.49590468296199663
143,3622,1.5029755181085238,0.6521440279716795
143,3623,1.385913607881985,0.6214912782074096
143,3624,1.2907376543812459,0.7526875390651091
143,3625,1.4119950064301239,0.8861643668139086
143,3626,1.1176710834151182,1.0186630344890446
143,3627,1.6822999546647919,0.48251890127689356
143,3629,1.3822981975039181,1.028662873487564
143,3630,1.486024181493844,0.8852845600850334
143,3631,1.1888770755870661,1.04839690954197
143,3632,1.58512957190009,0.631698340792098
143,3633,1.2937632005469983,0.7935043947442675
143,3634,1.0193127135767133,0.9863145280178928
143,3635,1.6279701807714968,0.45809490171060097
143,3636,1.6594542365572273,0.5824045459198947
143,3637,1.103200672121572,1.104910676658727
143,3638,1.3389000304767433,0.5350082198060767
143,3640,1.513321770640954,0.9721394545032438
143,3641,1.0354662017431415,0.752360835674845
143,3642,0.7712615277348628,0.7661197145714469
143,3643,1.1286243309848465,1.0436279972017601
92,690,-1.4729456921601831,0.2625468150941086
92,694,-1.2221192665158882,0.5198619699977193
92,695,-0.809950833457415,0.8053627937716339
92,696,1.2970516175194784,0.6657395437748261
92,697,-1.1082326992602793,0.46152897173141394
92,698,-0.6478712966365499,0.6707404424353594
92,699,0.4553213067154571,1.2727245019155786
92,709,0.5410987597171582,0.4275102295465373
92,711,0.2459138531211541,0.8273940096147141
92,712,0.7455522531351825,0.5276200938773056
92,713,1.2162517184317385,0.8687208311608834
92,714,0.3105559094833795,0.8423071303767622
